Gig_ID,Crowd_Energy
Gig_0000,59.222483102951784
Gig_0001,38.09675421640431
Gig_0002,55.75841079145249
Gig_0003,37.92889598846176
Gig_0004,53.8686856460526
Gig_0005,60.0172852455663
Gig_0006,72.13780877923068
Gig_0007,61.9624492594098
Gig_0008,58.408846754095926
Gig_0009,53.829169706130685
Gig_0010,39.09163747105474
Gig_0011,59.11463566946369
Gig_0012,73.04443357507526
Gig_0013,58.44404189109437
Gig_0014,38.50054530743265
Gig_0015,53.33997223453813
Gig_0016,72.85198514155739
Gig_0017,73.19527219923505
Gig_0018,58.487437227044936
Gig_0019,55.75386816324737
Gig_0020,74.41976536537497
Gig_0021,67.17128031360814
Gig_0022,59.536628201580996
Gig_0023,34.6362118081982
Gig_0024,53.099624804671684
Gig_0025,59.222483102951784
Gig_0026,60.35970500004064
Gig_0027,53.839759793113714
Gig_0028,59.210278293423535
Gig_0029,38.18610720305155
Gig_0030,58.44404189109437
Gig_0031,73.1550689987508
Gig_0032,59.31778488238815
Gig_0033,53.52778586813206
Gig_0034,38.79519611222001
Gig_0035,76.09110347797112
Gig_0036,39.56578393730104
Gig_0037,39.857007399745996
Gig_0038,60.89564411134388
Gig_0039,61.844309861084454
Gig_0040,37.598974504302014
Gig_0041,39.827925901675606
Gig_0042,59.142278643594594
Gig_0043,53.36279587889083
Gig_0044,53.33997223453813
Gig_0045,38.75542909073988
Gig_0046,53.77981957225819
Gig_0047,60.79708579422505
Gig_0048,61.58942525329074
Gig_0049,54.369309780322546
Gig_0050,36.00699538582928
Gig_0051,53.32952921473043
Gig_0052,40.020882931106
Gig_0053,61.080888007973336
Gig_0054,55.718553306587516
Gig_0055,59.222483102951784
Gig_0056,35.48787604347794
Gig_0057,59.01100057237973
Gig_0058,58.4790896569241
Gig_0059,58.56396001274938
Gig_0060,58.66656490705345
Gig_0061,59.27308525481301
Gig_0062,73.81999382971873
Gig_0063,38.15455672600684
Gig_0064,62.54721830773268
Gig_0065,60.021967937349594
Gig_0066,47.58116028926582
Gig_0067,55.5644222898905
Gig_0068,66.86490656233897
Gig_0069,67.06455532935917
Gig_0070,59.057783440147276
Gig_0071,60.151039749046866
Gig_0072,37.45953451691075
Gig_0073,73.1857865541938
Gig_0074,78.08110847770543
Gig_0075,40.96763552878102
Gig_0076,37.42513616979453
Gig_0077,76.59079827780424
Gig_0078,53.55914327896655
Gig_0079,76.43288472981514
Gig_0080,53.78191333115315
Gig_0081,67.06455532935917
Gig_0082,60.74475752214331
Gig_0083,59.210278293423535
Gig_0084,73.50276337861688
Gig_0085,53.33997223453813
Gig_0086,53.55914327896655
Gig_0087,72.7822422938728
Gig_0088,60.989087102802365
Gig_0089,53.55914327896655
Gig_0090,47.38377028331776
Gig_0091,72.63718758321905
Gig_0092,73.60952651901891
Gig_0093,55.88774810838535
Gig_0094,34.57719247662055
Gig_0095,59.58848489150326
Gig_0096,47.82215574629428
